model,year,price,transmission,mileage,fueltype,tax,mpg,enginesize,manufacturer,fail
 2 Series,2015,10860,Manual,46904,Diesel,20,74.3,1.5,BMW,no
 C Class,2016,17799,Automatic,53613,Diesel,30,64.2,2.1,merc,no
 Tiguan,2019,28999,Semi-Auto,10598,Petrol,145,31.0,2.0,volkswagen,no
 Adam,2013,5995,Manual,32800,Petrol,125,51.4,1.4,vauxhall,yes
 GLC Class,2016,27250,Automatic,30810,Diesel,150,56.5,2.1,merc,no
 A Class,2015,13300,Manual,37421,Diesel,30,62.8,2.1,merc,no
 Aygo,2017,6695,Manual,27884,Petrol,145,69.0,1.0,toyota,no
 Focus,2016,9275,Manual,27450,Petrol,20,61.4,1.0,ford,no
 I10,2017,7798,Manual,30891,Petrol,150,60.1,1.0,hyundi,no
 Fiesta,2016,9998,Manual,27154,Petrol,20,62.8,1.0,ford,no
 I40,2019,19995,Manual,10,Diesel,145,52.3,1.6,hyundi,no
 Fabia,2019,13995,Manual,500,Petrol,145,51.4,1.0,skoda,no
 Tiguan,2016,14995,Manual,59861,Diesel,125,58.9,2.0,volkswagen,no
 Yaris,2018,9300,Manual,11554,Petrol,145,48.7,1.0,toyota,no
 Q2,2018,18698,Semi-Auto,14974,Diesel,145,68.9,1.6,Audi,no
 Golf,2015,15000,Manual,35746,Diesel,20,67.3,2.0,volkswagen,no
 B Class,2015,11640,Manual,34070,Diesel,30,65.7,2.1,merc,no
 Land Cruiser,2019,44995,Automatic,4512,Diesel,145,30.1,2.8,toyota,no
 1 Series,2014,9037,Manual,40175,Diesel,30,65.7,2.0,BMW,no
 A6,2019,32326,Automatic,3866,Diesel,145,39.2,3.0,Audi,no
 A3,2018,19995,Manual,25000,Petrol,150,42.2,1.5,Audi,no
 Fiesta,2017,10991,Manual,10995,Petrol,150,65.7,1.0,ford,no
 Arteon,2020,28990,Semi-Auto,115,Petrol,145,47.1,2.0,volkswagen,no
 C Class,2017,46995,Semi-Auto,24347,Petrol,145,32.8,4.0,merc,no
 Up,2015,6400,Manual,32915,Petrol,20,62.8,1.0,volkswagen,no
 X5,2011,10500,Automatic,87984,Diesel,305,38.2,3.0,BMW,yes
 A3,2017,18950,Automatic,33741,Diesel,145,61.4,2.0,Audi,no
 Kuga,2016,11900,Manual,30109,Diesel,125,60.1,2.0,ford,no
 C Class,2017,15000,Automatic,54700,Hybrid,0,78.5,2.1,merc,no
 Fiesta,2019,10298,Manual,23309,Petrol,145,55.4,1.1,ford,no
 4 Series,2020,33999,Semi-Auto,4000,Diesel,150,65.7,2.0,BMW,no
 Kona,2019,14750,Manual,14098,Petrol,145,44.1,1.0,hyundi,no
 GLA Class,2020,21991,Semi-Auto,1695,Petrol,145,44.8,1.6,merc,no
 A6,2016,15200,Automatic,39314,Diesel,30,64.2,2.0,Audi,no
 Superb,2016,10799,Manual,93486,Diesel,20,67.3,2.0,skoda,no
 Mokka X,2019,16980,Automatic,1040,Petrol,145,37.2,1.4,vauxhall,no
 Astra,2014,6780,Automatic,32000,Petrol,235,39.8,1.6,vauxhall,no
 Corsa,2017,7895,Manual,26900,Petrol,30,54.3,1.4,vauxhall,no
 Q2,2019,23995,Semi-Auto,3860,Diesel,145,47.9,2.0,Audi,no
 Golf,2019,19975,Automatic,6000,Petrol,145,44.8,1.5,volkswagen,no
 Tucson,2020,26995,Manual,133,Petrol,150,34.9,1.6,hyundi,no
 Astra,2016,8495,Manual,41130,Petrol,20,64.2,1.0,vauxhall,no
 Zafira,2014,5298,Manual,38849,Petrol,240,39.2,1.8,vauxhall,no
 Corsa,2010,2999,Manual,73521,Petrol,125,53.3,1.2,vauxhall,yes
 Fiesta,2019,12490,Manual,3327,Petrol,145,48.7,1.1,ford,no
 Prius,2019,26990,Automatic,7000,Other,135,217.3,1.8,toyota,no
 Golf,2016,12000,Automatic,31536,Diesel,20,58.9,1.6,volkswagen,no
 Karoq,2019,29700,Automatic,9393,Diesel,145,41.5,2.0,skoda,no
 Aygo,2017,7399,Manual,17945,Petrol,150,68.9,1.0,toyota,no
 X6,2017,29498,Semi-Auto,40429,Diesel,200,47.1,3.0,BMW,no
 A1,2016,12900,Semi-Auto,12445,Petrol,20,64.2,1.0,Audi,no
 Octavia,2010,4299,Manual,43000,Diesel,30,62.8,1.6,skoda,yes
 Focus,2019,17140,Manual,7987,Petrol,145,60.1,1.0,ford,no
 Caravelle,2019,54995,Automatic,10,Diesel,145,33.6,2.0,volkswagen,no
 3 Series,2014,14449,Automatic,51062,Diesel,125,58.9,2.0,BMW,no
 Yeti,2014,8250,Manual,45505,Diesel,145,55.4,2.0,skoda,no
 Auris,2015,8944,Manual,23624,Petrol,150,46.3,1.6,toyota,no
 Q2,2019,28985,Manual,824,Petrol,145,40.9,1.5,Audi,no
 Fiesta,2017,11000,Manual,20978,Petrol,0,65.7,1.0,ford,no
 Crossland X,2019,17995,Semi-Auto,2000,Diesel,145,55.4,1.5,vauxhall,no
 Insignia,2015,7495,Manual,45958,Diesel,0,76.3,2.0,vauxhall,no
 Passat,2015,8869,Manual,52087,Diesel,20,70.6,1.6,volkswagen,no
 B Class,2014,12999,Semi-Auto,22261,Petrol,200,42.2,2.0,merc,no
 Q5,2019,35500,Semi-Auto,5336,Petrol,145,33.2,2.0,Audi,no
 T-Roc,2019,19750,Manual,7000,Petrol,145,42.2,1.5,volkswagen,no
 Focus,2017,9500,Manual,25887,Diesel,0,74.3,1.5,ford,no
 A Class,2016,14400,Manual,15325,Diesel,20,72.4,1.5,merc,no
 Fiesta,2017,10499,Manual,12295,Petrol,0,65.7,1.0,ford,no
 Fiesta,2016,9998,Manual,6820,Petrol,0,65.7,1.0,ford,no
 T-Roc,2018,20750,Semi-Auto,5113,Petrol,145,39.8,1.5,volkswagen,no
 Caddy Maxi Life,2019,19795,Semi-Auto,11744,Diesel,150,54.3,2.0,volkswagen,no
 Touran,2017,16995,Manual,27551,Petrol,125,52.3,1.2,volkswagen,no
 4 Series,2018,21750,Semi-Auto,13754,Petrol,150,48.7,2.0,BMW,no
 Corsa,2018,7599,Manual,14632,Petrol,145,55.4,1.4,vauxhall,no
 Fiesta,2018,8991,Manual,30500,Diesel,145,88.3,1.5,ford,no
 A3,2019,21450,Manual,7315,Diesel,145,55.4,2.0,Audi,no
 Tucson,2017,14998,Semi-Auto,17526,Diesel,145,57.6,1.7,hyundi,no
 CL Class,2017,17990,Manual,24377,Diesel,20,67.3,2.1,merc,no
 Astra,2017,10995,Manual,14000,Diesel,145,85.6,1.6,vauxhall,no
 A1,2016,11760,Manual,27400,Petrol,30,55.4,1.4,Audi,no
 Tiguan,2017,14990,Manual,31333,Diesel,145,58.9,2.0,volkswagen,no
 RAV4,2016,17999,Automatic,37185,Hybrid,20,57.6,2.5,toyota,no
 Octavia,2016,9495,Manual,63233,Diesel,20,70.6,2.0,skoda,no
 Mokka X,2019,12998,Manual,11527,Petrol,145,39.2,1.4,vauxhall,no
 IX35,2015,9691,Manual,23866,Diesel,145,54.3,1.7,hyundi,no
 Golf,2019,20810,Semi-Auto,3103,Petrol,145,45.6,1.5,volkswagen,no
 Fabia,2017,12995,Semi-Auto,10465,Petrol,20,60.1,1.2,skoda,no
 I800,2019,20995,Automatic,19266,Diesel,145,28.0,2.5,hyundi,no
 Mondeo,2017,13300,Manual,20301,Diesel,145,78.5,1.5,ford,no
 1 Series,2015,12099,Manual,31321,Diesel,30,64.2,2.0,BMW,no
 5 Series,2014,12941,Semi-Auto,68489,Diesel,125,57.6,2.0,BMW,no
 Astra,2020,15890,Manual,1550,Petrol,145,54.3,1.2,vauxhall,no
 Viva,2018,8000,Semi-Auto,7032,Petrol,145,62.8,1.0,vauxhall,no
 1 Series,2019,15199,Manual,10514,Petrol,145,53.3,1.5,BMW,no
 X3,2020,52991,Semi-Auto,4360,Hybrid,135,5.5,2.0,BMW,no
 Q5,2019,35950,Automatic,3003,Diesel,150,38.2,2.0,Audi,no
 C Class,2017,18491,Semi-Auto,18390,Petrol,145,50.4,2.0,merc,no
 Q3,2020,32990,Manual,2985,Diesel,145,42.8,2.0,Audi,no
 Sharan,2019,23676,Manual,15141,Diesel,145,43.5,2.0,volkswagen,no
 Focus,2017,9290,Manual,35006,Petrol,145,60.1,1.0,ford,no
 Passat,2015,8049,Manual,82934,Diesel,20,68.9,2.0,volkswagen,no
 Focus,2016,14695,Manual,33896,Diesel,20,67.3,2.0,ford,no
 Fabia,2018,6990,Manual,6925,Petrol,145,57.7,1.0,skoda,no
 Crossland X,2019,13250,Manual,15604,Petrol,150,47.1,1.2,vauxhall,no
 Yaris,2018,11995,Automatic,12936,Petrol,145,60.1,1.5,toyota,no
 EcoSport,2017,11500,Automatic,11016,Petrol,160,44.8,1.5,ford,no
 Fiesta,2018,14500,Manual,6436,Petrol,145,55.4,1.0,ford,no
 Up,2014,4995,Manual,57637,Petrol,20,62.8,1.0,volkswagen,no
 S Class,2019,67109,Semi-Auto,1000,Diesel,145,52.3,3.0,merc,no
 T-Cross,2020,18690,Manual,2500,Petrol,145,48.7,1.0,volkswagen,no
 Superb,2019,23490,Automatic,6593,Diesel,150,48.7,2.0,skoda,no
 1 Series,2016,18998,Manual,24997,Petrol,260,36.2,3.0,BMW,no
 Tucson,2017,12698,Manual,13635,Petrol,165,44.8,1.6,hyundi,no
 Polo,2015,9726,Manual,22345,Petrol,0,65.7,1.0,volkswagen,no
 6 Series,2015,19199,Automatic,22797,Diesel,160,49.6,3.0,BMW,no
 A Class,2017,14300,Manual,37021,Diesel,145,68.9,1.5,merc,no
 Kona,2018,11750,Manual,20555,Petrol,145,52.3,1.0,hyundi,no
 2 Series,2019,20450,Semi-Auto,3422,Diesel,145,65.7,2.0,BMW,no
 A Class,2018,23399,Semi-Auto,2332,Petrol,145,53.3,1.3,merc,no
 Focus,2016,11499,Manual,24845,Diesel,20,70.6,2.0,ford,no
 Aygo,2018,8890,Manual,6275,Petrol,145,56.5,1.0,toyota,no
 Q2,2019,23685,Automatic,37,Diesel,145,47.9,1.6,Audi,no
 KA,2016,5999,Manual,27703,Petrol,30,57.7,1.2,ford,no
 Fiesta,2013,7200,Manual,39315,Diesel,0,78.5,1.6,ford,yes
 X3,2014,13800,Automatic,76748,Diesel,145,54.3,2.0,BMW,no
 X1,2019,26468,Semi-Auto,4153,Diesel,145,65.7,2.0,BMW,no
 Corsa,2015,6998,Manual,21340,Petrol,125,54.3,1.4,vauxhall,no
 A Class,2019,27495,Semi-Auto,3719,Petrol,145,47.1,1.3,merc,no
 Fiesta,2015,6995,Manual,41385,Petrol,125,54.3,1.2,ford,no
 3 Series,2016,17498,Semi-Auto,39239,Hybrid,0,134.5,2.0,BMW,no
 California,2019,54999,Automatic,10501,Diesel,265,32.1,2.0,volkswagen,no
 Mokka,2014,7499,Manual,25911,Petrol,200,43.5,1.6,vauxhall,no
 Aygo,2017,8995,Semi-Auto,5000,Petrol,145,67.3,1.0,toyota,no
 C Class,2014,15498,Semi-Auto,23772,Diesel,20,64.2,2.1,merc,no
 Fiesta,2017,10000,Manual,12068,Petrol,145,65.7,1.0,ford,no
 Kuga,2016,14995,Manual,40136,Diesel,145,54.3,2.0,ford,no
 Passat,2016,16866,Semi-Auto,12299,Diesel,125,60.1,2.0,volkswagen,no
 RS3,2018,36996,Semi-Auto,15400,Petrol,150,34.0,2.5,Audi,no
 A3,2013,12698,Manual,41442,Petrol,125,53.3,1.4,Audi,yes
 Corsa,2016,6899,Manual,31607,Petrol,30,54.3,1.4,vauxhall,no
 3 Series,2016,19495,Automatic,27500,Diesel,160,51.4,3.0,BMW,no
 E Class,2019,25276,Semi-Auto,9045,Diesel,145,72.4,2.0,merc,no
 Octavia,2017,10495,Manual,28709,Petrol,145,54.3,1.4,skoda,no
 X4,2019,34500,Semi-Auto,15411,Diesel,150,40.9,3.0,BMW,no
 Insignia,2016,8180,Manual,58025,Diesel,20,68.9,1.6,vauxhall,no
 Fiesta,2019,14500,Manual,3229,Petrol,145,58.9,1.0,ford,no
 Polo,2016,7600,Manual,57908,Petrol,20,60.1,1.2,volkswagen,no
 5 Series,2016,10000,Automatic,124840,Diesel,30,62.8,2.0,BMW,yes
 X1,2020,28488,Manual,5000,Diesel,145,40.4,2.0,BMW,no
 Astra,2015,7399,Manual,41585,Petrol,125,51.4,1.4,vauxhall,no
 Yeti Outdoor,2016,12495,Semi-Auto,25800,Diesel,160,51.4,2.0,skoda,no
 Focus,2018,17391,Manual,11977,Petrol,145,41.5,2.0,ford,no
 A1,2014,9200,Manual,53900,Petrol,20,60.1,1.4,Audi,no
 A Class,2019,20799,Manual,3099,Petrol,145,28.5,1.3,merc,no
 Q3,2020,39888,Automatic,1500,Petrol,145,30.7,2.0,Audi,no
 Focus,2017,11220,Manual,24000,Petrol,150,58.9,1.0,ford,no
 T-Roc,2019,20490,Manual,10,Diesel,145,50.4,1.6,volkswagen,no
 I20,2019,10699,Manual,10668,Petrol,145,46.3,1.2,hyundi,no
 Tucson,2016,12698,Manual,27509,Diesel,30,61.7,1.7,hyundi,no
 A3,2019,18500,Manual,6455,Petrol,150,47.9,1.0,Audi,no
 Yeti Outdoor,2015,10550,Manual,28039,Diesel,200,47.9,2.0,skoda,no
 I10,2018,7590,Manual,13799,Petrol,145,57.7,1.2,hyundi,no
 5 Series,2013,10100,Automatic,89028,Diesel,125,57.6,2.0,BMW,yes
 A1,2016,14995,Semi-Auto,19158,Petrol,30,57.6,1.4,Audi,no
 Focus,2017,11295,Manual,5063,Petrol,20,61.4,1.0,ford,no
 4 Series,2015,16980,Semi-Auto,27142,Diesel,30,65.7,2.0,BMW,no
 Scala,2019,15650,Manual,1149,Petrol,145,49.6,1.0,skoda,no
 Fiesta,2016,8344,Manual,19648,Petrol,0,65.7,1.0,ford,no
 Octavia,2019,13295,Automatic,14566,Diesel,150,72.4,1.6,skoda,no
 Tiguan,2017,14990,Semi-Auto,23319,Diesel,165,49.6,2.0,volkswagen,no
 Focus,2020,18999,Manual,1900,Petrol,145,60.1,1.0,ford,no
 E Class,2015,13499,Automatic,74808,Diesel,125,60.1,2.1,merc,no
 A3,2014,8150,Manual,65604,Diesel,0,74.3,1.6,Audi,no
 Auris,2016,12199,Automatic,48913,Hybrid,0,78.5,1.8,toyota,no
 A1,2019,19222,Manual,3556,Petrol,145,50.4,1.0,Audi,no
 3 Series,2008,8790,Manual,85000,Petrol,555,28.5,3.0,BMW,yes
 Mokka X,2018,12700,Automatic,8112,Petrol,145,43.5,1.4,vauxhall,no
 Tucson,2016,11998,Manual,31022,Diesel,30,61.7,1.7,hyundi,no
 EcoSport,2017,11495,Semi-Auto,9258,Petrol,160,44.8,1.5,ford,no
 CL Class,2014,16990,Automatic,45000,Petrol,200,42.8,2.0,merc,no
 M Class,2013,16300,Semi-Auto,57367,Diesel,200,44.8,2.1,merc,yes
 C Class,2019,32995,Semi-Auto,24,Petrol,145,42.2,2.0,merc,no
 A3,2018,22950,Semi-Auto,8226,Petrol,145,56.5,1.5,Audi,no
 SLK,2000,1490,Automatic,87000,Petrol,265,27.2,3.2,merc,yes
 X6,2019,58990,Semi-Auto,3371,Diesel,145,34.9,3.0,BMW,no
 Kuga,2019,23250,Semi-Auto,9931,Diesel,145,38.7,2.0,ford,no
 Tucson,2018,14991,Manual,21000,Petrol,145,34.9,1.6,hyundi,no
 Kuga,2017,13480,Manual,37652,Diesel,125,60.1,2.0,ford,no
 Octavia,2019,15995,Manual,3000,Diesel,145,55.4,2.0,skoda,no
 GLA Class,2016,16130,Semi-Auto,36152,Diesel,125,56.5,2.1,merc,no
 Fiesta,2016,7058,Manual,15140,Petrol,125,54.3,1.2,ford,no
 Astra,2016,9298,Manual,20827,Petrol,125,51.4,1.4,vauxhall,no
 Kona,2019,14298,Manual,9829,Petrol,145,44.1,1.0,hyundi,no
 Passat,2020,21998,Semi-Auto,10,Diesel,150,49.6,1.6,volkswagen,no
 A Class,2015,12900,Manual,57230,Diesel,30,62.8,2.1,merc,no
 Fabia,2012,4850,Manual,38901,Petrol,125,49.6,1.2,skoda,yes
 Yaris,2019,11779,Manual,7452,Petrol,145,47.9,1.5,toyota,no
 Ka+,2019,11699,Manual,2559,Petrol,145,43.5,1.2,ford,no
 A4,2018,18450,Manual,15072,Petrol,145,52.3,1.4,Audi,no
 Fiesta,2017,11495,Manual,17766,Petrol,145,65.7,1.0,ford,no
 Up,2017,8500,Manual,20324,Petrol,20,64.2,0.0,volkswagen,no
 3 Series,2015,13490,Semi-Auto,63981,Diesel,30,64.2,2.0,BMW,no
 Viva,2018,7995,Manual,9121,Petrol,145,46.3,1.0,vauxhall,no
 Golf,2012,7995,Manual,90890,Diesel,30,62.8,2.0,volkswagen,yes
 Golf,2017,13300,Automatic,40588,Diesel,150,61.4,2.0,volkswagen,no
 Fiesta,2017,9500,Manual,13667,Petrol,150,54.3,1.2,ford,no
 Fiesta,2018,12799,Manual,21718,Petrol,145,62.8,1.0,ford,no
 Zafira,2015,8998,Manual,25966,Petrol,200,42.2,1.4,vauxhall,no
 Polo,2017,9998,Manual,16974,Petrol,20,58.9,1.0,volkswagen,no
 Golf,2019,18990,Manual,131,Petrol,145,49.6,1.5,volkswagen,no
 Fiesta,2019,15510,Semi-Auto,1973,Petrol,150,48.7,1.0,ford,no
 Q3,2019,35750,Automatic,4000,Petrol,145,32.1,2.0,Audi,no
 Grandland X,2018,14698,Manual,16278,Petrol,150,55.4,1.2,vauxhall,no
 4 Series,2019,25070,Semi-Auto,3038,Diesel,145,65.7,2.0,BMW,no
 Up,2016,6995,Manual,18500,Petrol,20,64.2,1.0,volkswagen,no
 X1,2019,31850,Automatic,3500,Petrol,145,38.7,2.0,BMW,no
 Crossland X,2019,15791,Semi-Auto,5886,Petrol,150,42.2,1.2,vauxhall,no
 Fiesta,2015,6998,Manual,48938,Diesel,0,78.5,1.5,ford,no
 Citigo,2018,6850,Manual,21343,Petrol,145,64.2,1.0,skoda,no
 C Class,2018,20000,Automatic,11870,Petrol,145,48.7,2.0,merc,no
 Grandland X,2018,17664,Automatic,4355,Diesel,145,57.7,1.5,vauxhall,no
 C Class,2016,19995,Semi-Auto,19488,Diesel,30,64.2,2.1,merc,no
 Golf,2019,20391,Semi-Auto,3499,Petrol,145,44.8,1.5,volkswagen,no
 A8,2012,13437,Automatic,70894,Diesel,235,44.1,3.0,Audi,yes
 Yaris,2014,7191,Manual,25324,Petrol,125,51.4,1.3,toyota,no
 Golf,2016,11290,Manual,41183,Petrol,30,53.3,1.4,volkswagen,no
 Q3,2019,24990,Manual,5000,Petrol,145,40.9,1.5,Audi,no
 Citigo,2016,5599,Manual,36578,Petrol,20,62.8,1.0,skoda,no
 Up,2016,7999,Manual,22797,Petrol,20,64.2,1.0,volkswagen,no
 Citigo,2017,6991,Automatic,17000,Petrol,0,65.7,1.0,skoda,no
 Fiesta,2017,8490,Manual,20594,Petrol,145,65.7,1.0,ford,no
 Crossland X,2018,10799,Manual,10741,Diesel,145,70.6,1.6,vauxhall,no
 Octavia,2017,11390,Manual,26856,Petrol,30,55.4,1.4,skoda,no
 E Class,2018,29992,Automatic,5310,Diesel,145,51.4,3.0,merc,no
 2 Series,2019,22480,Automatic,7107,Diesel,145,49.6,2.0,BMW,no
 Yaris,2017,11451,Automatic,13216,Petrol,145,60.1,1.5,toyota,no
 SL CLASS,2017,20298,Semi-Auto,20055,Diesel,30,70.6,2.1,merc,no
 A Class,2016,15921,Semi-Auto,27472,Petrol,125,53.3,1.6,merc,no
 Kuga,2016,14250,Manual,22015,Diesel,125,60.1,2.0,ford,no
 Fiesta,2018,10989,Manual,13496,Petrol,145,65.7,1.0,ford,no
 RAV4,2017,15950,Manual,28863,Diesel,125,60.1,2.0,toyota,no
 Polo,2017,10200,Manual,22500,Petrol,145,60.1,1.2,volkswagen,no
 Fiesta,2018,11999,Manual,33086,Petrol,145,62.8,1.0,ford,no
 Focus,2019,17895,Manual,1696,Petrol,145,60.1,1.0,ford,no
 Superb,2019,23995,Semi-Auto,3486,Petrol,150,38.2,2.0,skoda,no
 E Class,2017,22499,Semi-Auto,19493,Diesel,145,65.7,2.0,merc,no
 Fiesta,2015,8997,Manual,26150,Petrol,0,65.7,1.0,ford,no
 Corsa,2019,9479,Manual,7597,Petrol,145,43.5,1.4,vauxhall,no
 Corsa,2012,2695,Manual,78000,Petrol,125,51.4,1.2,vauxhall,yes
 C Class,2017,18865,Automatic,15021,Diesel,145,64.2,2.1,merc,no
 Yaris,2016,9290,Manual,33965,Petrol,30,55.0,1.3,toyota,no
 X1,2020,29970,Semi-Auto,1241,Diesel,145,60.1,2.0,BMW,no
 X6,2020,55500,Semi-Auto,9612,Diesel,145,34.9,3.0,BMW,no
 Mokka,2017,10700,Manual,27934,Diesel,20,68.9,1.6,vauxhall,no
 TT,2018,19450,Manual,13000,Diesel,145,62.8,2.0,Audi,no
 Citigo,2017,6495,Manual,30098,Petrol,145,64.2,1.0,skoda,no
 5 Series,2016,13500,Automatic,62444,Diesel,125,60.1,2.0,BMW,no
 Astra,2017,10495,Semi-Auto,29500,Petrol,125,51.4,1.4,vauxhall,no
 B-MAX,2014,7399,Semi-Auto,40349,Petrol,160,44.1,1.6,ford,no
 C Class,2016,31945,Automatic,34765,Petrol,260,35.3,3.0,merc,no
 C-MAX,2018,13698,Manual,2255,Petrol,150,49.6,1.0,ford,no
 T-Cross,2019,17995,Manual,2329,Petrol,145,48.7,1.0,volkswagen,no
 Superb,2016,9995,Manual,86191,Diesel,20,68.9,2.0,skoda,no
 Santa Fe,2019,33999,Semi-Auto,2847,Diesel,145,39.2,2.2,hyundi,no
 Golf,2019,20995,Manual,592,Petrol,145,47.1,1.5,volkswagen,no
 I10,2019,9995,Manual,4587,Petrol,145,49.6,1.0,hyundi,no
 Focus,2016,10498,Manual,26076,Diesel,0,74.3,1.5,ford,no
 X3,2019,39999,Semi-Auto,3769,Petrol,145,34.5,3.0,BMW,no
 I10,2020,14995,Manual,1000,Petrol,145,53.3,1.0,hyundi,no
 Astra,2017,9498,Manual,36092,Petrol,145,51.4,1.4,vauxhall,no
 C Class,2017,20900,Automatic,34408,Petrol,145,47.1,2.0,merc,no
 A4,2019,27990,Automatic,1000,Diesel,145,49.6,2.0,Audi,no
 Focus,2018,18999,Manual,20300,Petrol,150,41.5,2.0,ford,no
 Citigo,2016,6690,Manual,19824,Petrol,20,62.8,1.0,skoda,no
 Yaris,2019,13995,Automatic,1806,Petrol,145,47.9,1.5,toyota,no
 4 Series,2019,32170,Automatic,3000,Petrol,145,41.5,3.0,BMW,no
 Corsa,2018,8995,Manual,2590,Petrol,145,55.4,1.4,vauxhall,no
 A1,2016,12690,Manual,13742,Petrol,30,55.4,1.4,Audi,no
 Focus,2019,15995,Manual,10279,Petrol,145,58.9,1.0,ford,no
 A3,2019,22061,Manual,2392,Diesel,145,51.4,1.6,Audi,no
 Octavia,2016,11495,Semi-Auto,31000,Diesel,30,64.2,2.0,skoda,no
 Scala,2020,17000,Manual,1050,Petrol,145,49.6,1.0,skoda,no
 CL Class,2019,26699,Semi-Auto,3034,Petrol,145,44.8,1.3,merc,no
 Aygo,2019,9995,Manual,6130,Petrol,145,57.7,1.0,toyota,no
 RAV4,2019,29903,Automatic,9000,Hybrid,140,51.1,2.5,toyota,no
 RAV4,2015,11750,Manual,55235,Diesel,160,49.6,2.0,toyota,no
 Kuga,2019,21300,Semi-Auto,18333,Diesel,145,42.2,2.0,ford,no
 Focus,2017,10898,Manual,14050,Petrol,145,60.1,1.0,ford,no
 Octavia,2014,8995,Manual,13487,Petrol,30,57.7,1.2,skoda,no
 Adam,2018,8971,Manual,20861,Petrol,150,53.3,1.2,vauxhall,no
 GLA Class,2015,16993,Automatic,37115,Diesel,125,55.4,2.1,merc,no
 3 Series,2019,27781,Manual,11701,Diesel,150,54.3,2.0,BMW,no
 Corolla,2019,19900,Manual,6522,Petrol,145,39.2,1.2,toyota,no
 A8,2015,19699,Automatic,41522,Diesel,200,47.9,3.0,Audi,no
 Astra,2017,10880,Automatic,29116,Petrol,125,50.4,1.4,vauxhall,no
 Astra,2017,11995,Manual,17718,Petrol,145,50.4,1.4,vauxhall,no
 Crossland X,2019,15799,Automatic,4414,Petrol,145,42.2,1.2,vauxhall,no
 Astra,2015,7295,Manual,36185,Petrol,200,43.5,1.6,vauxhall,no
 Fabia,2019,12495,Manual,10,Petrol,145,57.7,1.0,skoda,no
 X3,2019,38900,Semi-Auto,3302,Diesel,145,48.7,3.0,BMW,no
 Tiguan,2019,24000,Automatic,6779,Diesel,145,39.8,2.0,volkswagen,no
 Fiesta,2018,10499,Manual,12289,Petrol,145,65.7,1.0,ford,no
 Adam,2016,7298,Manual,22049,Petrol,125,52.3,1.4,vauxhall,no
 3 Series,2014,12990,Manual,30000,Petrol,160,44.8,2.0,BMW,no
 RAV4,2017,18229,Automatic,23658,Petrol,145,43.5,2.0,toyota,no
 1 Series,2019,22000,Manual,2574,Petrol,145,44.1,1.5,BMW,no
 Polo,2016,9998,Manual,11685,Petrol,20,60.1,1.0,volkswagen,no
 5 Series,2016,17450,Semi-Auto,41123,Diesel,125,60.1,2.0,BMW,no
 Focus,2018,11779,Semi-Auto,11011,Petrol,150,51.4,1.0,ford,no
 E Class,2017,21972,Semi-Auto,44000,Diesel,30,65.7,2.0,merc,no
 Q5,2019,30900,Automatic,5291,Diesel,145,39.2,2.0,Audi,no
 Q5,2019,31490,Semi-Auto,6001,Diesel,145,55.4,2.0,Audi,no
 1 Series,2017,15600,Automatic,29019,Diesel,145,65.7,2.0,BMW,no
 Fabia,2016,7561,Manual,32000,Petrol,20,60.1,1.2,skoda,no
 Corsa,2018,12490,Automatic,500,Petrol,145,47.9,1.4,vauxhall,no
 Golf,2019,20995,Manual,1125,Diesel,145,57.7,1.6,volkswagen,no
 Yaris,2015,7990,Manual,30114,Petrol,30,55.0,1.3,toyota,no
 Kuga,2016,14499,Automatic,29386,Petrol,235,38.2,1.5,ford,no
 Corsa,2015,6995,Manual,38200,Petrol,125,52.3,1.2,vauxhall,no
 A Class,2019,20549,Semi-Auto,10517,Petrol,150,53.3,1.3,merc,no
 A4,2019,28950,Automatic,6888,Petrol,150,38.7,2.0,Audi,no
 Astra,2017,9500,Manual,16907,Petrol,125,51.4,1.4,vauxhall,no
 A3,2019,33000,Semi-Auto,4000,Petrol,145,33.2,2.0,Audi,no
 I20,2017,7599,Manual,32113,Petrol,145,55.4,1.2,hyundi,no
 Astra,2018,10998,Manual,34020,Petrol,150,51.4,1.4,vauxhall,no
 Zafira,2015,8495,Manual,38986,Diesel,145,55.4,2.0,vauxhall,no
 5 Series,2016,11000,Manual,89823,Diesel,30,62.8,2.0,BMW,no
 Up,2016,7000,Manual,47455,Petrol,20,61.4,1.0,volkswagen,no
 Kuga,2017,12735,Manual,41600,Diesel,150,60.1,2.0,ford,no
 Aygo,2019,10995,Manual,179,Petrol,145,57.7,1.0,toyota,no
 Yaris,2019,12000,Manual,4250,Petrol,145,47.9,1.5,toyota,no
 Golf SV,2016,12472,Manual,18681,Diesel,30,65.7,2.0,volkswagen,no
 Aygo,2020,10790,Semi-Auto,525,Petrol,145,56.5,1.0,toyota,no
 Scala,2019,16995,Manual,6500,Petrol,150,49.6,1.0,skoda,no
 Q3,2019,30299,Manual,3032,Diesel,145,40.9,2.0,Audi,no
 C Class,2016,14580,Semi-Auto,33113,Diesel,20,65.7,2.1,merc,no
 RAV4,2017,22495,Automatic,20431,Hybrid,20,57.6,2.5,toyota,no
 Passat,2017,11000,Manual,73127,Diesel,20,67.3,2.0,volkswagen,no
 Polo,2017,10995,Manual,21243,Petrol,145,60.1,1.2,volkswagen,no
 M3,2015,32950,Semi-Auto,13537,Petrol,300,34.0,3.0,BMW,no
